Field,Case,Region,Trial,Indication,Required,Exception,Section
Number of applications / trial,PROT,GLOBAL,D,H,1,,general
Number of applications / trial,PROT,GLOBAL,D,S,1,,general
Number of applications / trial,PROT,GLOBAL,D,G,1,,general
Number of applications / trial,PROT,GLOBAL,D,II,1,,general
Number of applications / trial,PROT,GLOBAL,A,I,1,,general
Number of applications / trial,PROT,GLOBAL,A,F,1,,general
Number of applications / trial,PROT,GLOBAL,A,H,1,,general
Number of applications / trial,PROT,GLOBAL,A,S,1,,general
Number of applications / trial,PROT,GLOBAL,A,G,1,,general
Number of applications / trial,PROT,GLOBAL,A,II,1,,general
Number of applications / trial,PROT,GLOBAL,TT,I,1,,general
Number of applications / trial,PROT,GLOBAL,TT,F,1,,general
Number of applications / trial,PROT,GLOBAL,TT,H,1,,general
Number of applications / trial,PROT,GLOBAL,TT,S,1,,general
Number of applications / trial,PROT,GLOBAL,TT,G,1,,general
Number of applications / trial,PROT,GLOBAL,TT,II,1,,general
Number of applications / trial,PROT,EMEA,R,I,1,,general
Number of applications / trial,PROT,EMEA,R,F,1,,general
Number of applications / trial,PROT,EMEA,R,H,1,,general
Number of applications / trial,PROT,EMEA,R,S,1,,general
Number of applications / trial,PROT,EMEA,D,I,1,,general
Number of applications / trial,PROT,EMEA,D,F,1,,general
Number of applications / trial,PROT,EMEA,D,H,1,,general
Number of applications / trial,PROT,EMEA,D,S,1,,general
Protocol Edition No,PROT,GLOBAL,R,I,0,,general
Protocol Edition No,PROT,GLOBAL,R,F,0,,general
Protocol Edition No,PROT,GLOBAL,R,H,0,,general
Protocol Edition No,PROT,GLOBAL,R,S,0,,general
Protocol Edition No,PROT,GLOBAL,R,G,0,,general
Protocol Edition No,PROT,GLOBAL,R,II,0,,general
Protocol Edition No,PROT,GLOBAL,D,I,0,,general
Protocol Edition No,PROT,GLOBAL,D,F,0,,general
Protocol Edition No,PROT,GLOBAL,D,H,0,,general
Protocol Edition No,PROT,GLOBAL,D,S,0,,general
Protocol Edition No,PROT,GLOBAL,D,G,0,,general
Protocol Edition No,PROT,GLOBAL,D,II,0,,general
Protocol Edition No,PROT,GLOBAL,A,I,0,,general
Protocol Edition No,PROT,GLOBAL,A,F,0,,general
Protocol Edition No,PROT,GLOBAL,A,H,0,,general
Protocol Edition No,PROT,GLOBAL,A,S,0,,general
Protocol Edition No,PROT,GLOBAL,A,G,0,,general
Protocol Edition No,PROT,GLOBAL,A,II,0,,general
Protocol Edition No,PROT,GLOBAL,TT,I,0,,general
Protocol Edition No,PROT,GLOBAL,TT,F,0,,general
Protocol Edition No,PROT,GLOBAL,TT,H,0,,general
Protocol Edition No,PROT,GLOBAL,TT,S,0,,general
Protocol Edition No,PROT,GLOBAL,TT,G,0,,general
Protocol Edition No,PROT,GLOBAL,TT,II,0,,general
Protocol Edition No,PROT,EMEA,R,I,1,,general
Protocol Edition No,PROT,EMEA,R,F,1,,general
Protocol Edition No,PROT,EMEA,R,H,1,,general
Protocol Edition No,PROT,EMEA,R,S,1,,general
Protocol Edition No,PROT,EMEA,D,I,1,,general
Protocol Edition No,PROT,EMEA,D,F,1,,general
Protocol Edition No,PROT,EMEA,D,H,1,,general
Protocol Edition No,PROT,EMEA,D,S,1,,general
Technical Manager,PROT,GLOBAL,R,I,0,,general
Technical Manager,PROT,GLOBAL,R,F,0,,general
Technical Manager,PROT,GLOBAL,R,H,0,,general
Technical Manager,PROT,GLOBAL,R,S,0,,general
Technical Manager,PROT,GLOBAL,R,G,0,,general
Technical Manager,PROT,GLOBAL,R,II,0,,general
Technical Manager,PROT,GLOBAL,D,I,0,,general
Technical Manager,PROT,GLOBAL,D,F,0,,general
Technical Manager,PROT,GLOBAL,D,H,0,,general
Technical Manager,PROT,GLOBAL,D,S,0,,general
Technical Manager,PROT,GLOBAL,D,G,0,,general
Technical Manager,PROT,GLOBAL,D,II,0,,general
Technical Manager,PROT,GLOBAL,A,I,0,,general
Technical Manager,PROT,GLOBAL,A,F,0,,general
Technical Manager,PROT,GLOBAL,A,H,0,,general
Technical Manager,PROT,GLOBAL,A,S,0,,general
Technical Manager,PROT,GLOBAL,A,G,0,,general
Technical Manager,PROT,GLOBAL,A,II,0,,general
Technical Manager,PROT,GLOBAL,TT,I,0,,general
Technical Manager,PROT,GLOBAL,TT,F,0,,general
Technical Manager,PROT,GLOBAL,TT,H,0,,general
Technical Manager,PROT,GLOBAL,TT,S,0,,general
Technical Manager,PROT,GLOBAL,TT,G,0,,general
Technical Manager,PROT,GLOBAL,TT,II,0,,general
Technical Manager,PROT,EMEA,R,I,1,,general
Technical Manager,PROT,EMEA,R,F,1,,general
Technical Manager,PROT,EMEA,R,H,1,,general
Technical Manager,PROT,EMEA,R,S,1,,general
Technical Manager,PROT,EMEA,D,I,1,,general
Technical Manager,PROT,EMEA,D,F,1,,general
Technical Manager,PROT,EMEA,D,H,1,,general
Technical Manager,PROT,EMEA,D,S,1,,general
No. of Replicates,PROT,GLOBAL,R,I,1,,general
No. of Replicates,PROT,GLOBAL,R,F,1,,general
No. of Replicates,PROT,GLOBAL,R,H,1,,general
No. of Replicates,PROT,GLOBAL,R,S,1,,general
No. of Replicates,PROT,GLOBAL,R,G,1,,general
No. of Replicates,PROT,GLOBAL,R,II,1,,general
No. of Replicates,PROT,GLOBAL,D,I,1,,general
No. of Replicates,PROT,GLOBAL,D,F,1,,general
No. of Replicates,PROT,GLOBAL,D,H,1,,general
No. of Replicates,PROT,GLOBAL,D,S,1,,general
No. of Replicates,PROT,GLOBAL,D,G,1,,general
No. of Replicates,PROT,GLOBAL,D,II,1,,general
No. of Replicates,PROT,GLOBAL,A,I,1,,general
No. of Replicates,PROT,GLOBAL,A,F,1,,general
No. of Replicates,PROT,GLOBAL,A,H,1,,general
No. of Replicates,PROT,GLOBAL,A,S,1,,general
No. of Replicates,PROT,GLOBAL,A,G,1,,general
No. of Replicates,PROT,GLOBAL,A,II,1,,general
No. of Replicates,PROT,GLOBAL,TT,I,1,,general
No. of Replicates,PROT,GLOBAL,TT,F,1,,general
No. of Replicates,PROT,GLOBAL,TT,H,1,,general
No. of Replicates,PROT,GLOBAL,TT,S,1,,general
No. of Replicates,PROT,GLOBAL,TT,G,1,,general
No. of Replicates,PROT,GLOBAL,TT,II,1,,general
No. of Replicates,PROT,EMEA,R,I,1,,general
No. of Replicates,PROT,EMEA,R,F,1,,general
No. of Replicates,PROT,EMEA,R,H,1,,general
No. of Replicates,PROT,EMEA,R,S,1,,general
No. of Replicates,PROT,EMEA,D,I,1,,general
No. of Replicates,PROT,EMEA,D,F,1,,general
No. of Replicates,PROT,EMEA,D,H,1,,general
No. of Replicates,PROT,EMEA,D,S,1,,general
Plot area unit,PROT,GLOBAL,R,I,0,,general
Plot area unit,PROT,GLOBAL,R,F,0,,general
Plot area unit,PROT,GLOBAL,R,H,0,,general
Plot area unit,PROT,GLOBAL,R,S,0,,general
Plot area unit,PROT,GLOBAL,R,G,0,,general
Plot area unit,PROT,GLOBAL,R,II,0,,general
Plot area unit,PROT,GLOBAL,D,I,0,,general
Plot area unit,PROT,GLOBAL,D,F,0,,general
Plot area unit,PROT,GLOBAL,D,H,0,,general
Plot area unit,PROT,GLOBAL,D,S,0,,general
Plot area unit,PROT,GLOBAL,D,G,0,,general
Plot area unit,PROT,GLOBAL,D,II,0,,general
Plot area unit,PROT,GLOBAL,A,I,0,,general
Plot area unit,PROT,GLOBAL,A,F,0,,general
Plot area unit,PROT,GLOBAL,A,H,0,,general
Plot area unit,PROT,GLOBAL,A,S,0,,general
Plot area unit,PROT,GLOBAL,A,G,0,,general
Plot area unit,PROT,GLOBAL,A,II,0,,general
Plot area unit,PROT,GLOBAL,TT,I,0,,general
Plot area unit,PROT,GLOBAL,TT,F,0,,general
Plot area unit,PROT,GLOBAL,TT,H,0,,general
Plot area unit,PROT,GLOBAL,TT,S,0,,general
Plot area unit,PROT,GLOBAL,TT,G,0,,general
Plot area unit,PROT,GLOBAL,TT,II,0,,general
Plot area unit,PROT,EMEA,R,I,1,,general
Plot area unit,PROT,EMEA,R,F,1,,general
Plot area unit,PROT,EMEA,R,H,1,,general
Plot area unit,PROT,EMEA,R,S,1,,general
Plot area unit,PROT,EMEA,D,I,1,,general
Plot area unit,PROT,EMEA,D,F,1,,general
Plot area unit,PROT,EMEA,D,H,1,,general
Plot area unit,PROT,EMEA,D,S,1,,general
Plot area,PROT,GLOBAL,R,I,0,,general
Plot area,PROT,GLOBAL,R,F,0,,general
Plot area,PROT,GLOBAL,R,H,0,,general
Plot area,PROT,GLOBAL,R,S,0,,general
Plot area,PROT,GLOBAL,R,G,0,,general
Plot area,PROT,GLOBAL,R,II,0,,general
Plot area,PROT,GLOBAL,D,I,0,,general
Plot area,PROT,GLOBAL,D,F,0,,general
Plot area,PROT,GLOBAL,D,H,0,,general
Plot area,PROT,GLOBAL,D,S,0,,general
Plot area,PROT,GLOBAL,D,G,0,,general
Plot area,PROT,GLOBAL,D,II,0,,general
Plot area,PROT,GLOBAL,A,I,0,,general
Plot area,PROT,GLOBAL,A,F,0,,general
Plot area,PROT,GLOBAL,A,H,0,,general
Plot area,PROT,GLOBAL,A,S,0,,general
Plot area,PROT,GLOBAL,A,G,0,,general
Plot area,PROT,GLOBAL,A,II,0,,general
Plot area,PROT,GLOBAL,TT,I,0,,general
Plot area,PROT,GLOBAL,TT,F,0,,general
Plot area,PROT,GLOBAL,TT,H,0,,general
Plot area,PROT,GLOBAL,TT,S,0,,general
Plot area,PROT,GLOBAL,TT,G,0,,general
Plot area,PROT,GLOBAL,TT,II,0,,general
Plot area,PROT,EMEA,R,I,1,,general
Plot area,PROT,EMEA,R,F,1,,general
Plot area,PROT,EMEA,R,H,1,,general
Plot area,PROT,EMEA,R,S,1,,general
Plot area,PROT,EMEA,D,I,1,,general
Plot area,PROT,EMEA,D,F,1,,general
Plot area,PROT,EMEA,D,H,1,,general
Plot area,PROT,EMEA,D,S,1,,general
Site type,PROT,GLOBAL,R,I,1,,general
Site type,PROT,GLOBAL,R,F,1,,general
Site type,PROT,GLOBAL,R,H,1,,general
Site type,PROT,GLOBAL,R,S,1,,general
Site type,PROT,GLOBAL,R,G,1,,general
Site type,PROT,GLOBAL,R,II,1,,general
Site type,PROT,GLOBAL,D,I,1,,general
Site type,PROT,GLOBAL,D,F,1,,general
Site type,PROT,GLOBAL,D,H,1,,general
Site type,PROT,GLOBAL,D,S,1,,general
Site type,PROT,GLOBAL,D,G,1,,general
Site type,PROT,GLOBAL,D,II,1,,general
Site type,PROT,GLOBAL,A,I,1,,general
Site type,PROT,GLOBAL,A,F,1,,general
Site type,PROT,GLOBAL,A,H,1,,general
Site type,PROT,GLOBAL,A,S,1,,general
Site type,PROT,GLOBAL,A,G,1,,general
Site type,PROT,GLOBAL,A,II,1,,general
Site type,PROT,GLOBAL,TT,I,1,,general
Site type,PROT,GLOBAL,TT,F,1,,general
Site type,PROT,GLOBAL,TT,H,1,,general
Site type,PROT,GLOBAL,TT,S,1,,general
Site type,PROT,GLOBAL,TT,G,1,,general
Site type,PROT,GLOBAL,TT,II,1,,general
Site type,PROT,EMEA,R,I,1,,general
Site type,PROT,EMEA,R,F,1,,general
Site type,PROT,EMEA,R,H,1,,general
Site type,PROT,EMEA,R,S,1,,general
Site type,PROT,EMEA,D,I,1,,general
Site type,PROT,EMEA,D,F,1,,general
Site type,PROT,EMEA,D,H,1,,general
Site type,PROT,EMEA,D,S,1,,general
Plot Description,PROT,GLOBAL,R,I,0,,general
Plot Description,PROT,GLOBAL,R,F,0,,general
Plot Description,PROT,GLOBAL,R,H,0,,general
Plot Description,PROT,GLOBAL,R,S,0,,general
Plot Description,PROT,GLOBAL,R,G,0,,general
Plot Description,PROT,GLOBAL,R,II,0,,general
Plot Description,PROT,GLOBAL,D,I,0,,general
Plot Description,PROT,GLOBAL,D,F,0,,general
Plot Description,PROT,GLOBAL,D,H,0,,general
Plot Description,PROT,GLOBAL,D,S,0,,general
Plot Description,PROT,GLOBAL,D,G,0,,general
Plot Description,PROT,GLOBAL,D,II,0,,general
Plot Description,PROT,GLOBAL,A,I,0,,general
Plot Description,PROT,GLOBAL,A,F,0,,general
Plot Description,PROT,GLOBAL,A,H,0,,general
Plot Description,PROT,GLOBAL,A,S,0,,general
Plot Description,PROT,GLOBAL,A,G,0,,general
Plot Description,PROT,GLOBAL,A,II,0,,general
Plot Description,PROT,GLOBAL,TT,I,0,,general
Plot Description,PROT,GLOBAL,TT,F,0,,general
Plot Description,PROT,GLOBAL,TT,H,0,,general
Plot Description,PROT,GLOBAL,TT,S,0,,general
Plot Description,PROT,GLOBAL,TT,G,0,,general
Plot Description,PROT,GLOBAL,TT,II,0,,general
Plot Description,PROT,EMEA,R,I,1,CROP,general
Plot Description,PROT,EMEA,R,F,1,CROP,general
Plot Description,PROT,EMEA,R,H,1,CROP,general
Plot Description,PROT,EMEA,R,S,0,,general
Plot Description,PROT,EMEA,D,I,1,CROP,general
Plot Description,PROT,EMEA,D,F,1,CROP,general
Plot Description,PROT,EMEA,D,H,1,CROP,general
Plot Description,PROT,EMEA,D,S,0,,general
Plot Description Basis,PROT,GLOBAL,R,I,0,,general
Plot Description Basis,PROT,GLOBAL,R,F,0,,general
Plot Description Basis,PROT,GLOBAL,R,H,0,,general
Plot Description Basis,PROT,GLOBAL,R,S,0,,general
Plot Description Basis,PROT,GLOBAL,R,G,0,,general
Plot Description Basis,PROT,GLOBAL,R,II,0,,general
Plot Description Basis,PROT,GLOBAL,D,I,0,,general
Plot Description Basis,PROT,GLOBAL,D,F,0,,general
Plot Description Basis,PROT,GLOBAL,D,H,0,,general
Plot Description Basis,PROT,GLOBAL,D,S,0,,general
Plot Description Basis,PROT,GLOBAL,D,G,0,,general
Plot Description Basis,PROT,GLOBAL,D,II,0,,general
Plot Description Basis,PROT,GLOBAL,A,I,0,,general
Plot Description Basis,PROT,GLOBAL,A,F,0,,general
Plot Description Basis,PROT,GLOBAL,A,H,0,,general
Plot Description Basis,PROT,GLOBAL,A,S,0,,general
Plot Description Basis,PROT,GLOBAL,A,G,0,,general
Plot Description Basis,PROT,GLOBAL,A,II,0,,general
Plot Description Basis,PROT,GLOBAL,TT,I,0,,general
Plot Description Basis,PROT,GLOBAL,TT,F,0,,general
Plot Description Basis,PROT,GLOBAL,TT,H,0,,general
Plot Description Basis,PROT,GLOBAL,TT,S,0,,general
Plot Description Basis,PROT,GLOBAL,TT,G,0,,general
Plot Description Basis,PROT,GLOBAL,TT,II,0,,general
Plot Description Basis,PROT,EMEA,R,I,1,,general
Plot Description Basis,PROT,EMEA,R,F,1,,general
Plot Description Basis,PROT,EMEA,R,H,1,,general
Plot Description Basis,PROT,EMEA,R,S,0,,general
Plot Description Basis,PROT,EMEA,D,I,1,,general
Plot Description Basis,PROT,EMEA,D,F,1,,general
Plot Description Basis,PROT,EMEA,D,H,1,,general
Plot Description Basis,PROT,EMEA,D,S,0,,general
Experimental Season,PROT,GLOBAL,R,I,1,,general
Experimental Season,PROT,GLOBAL,R,F,1,,general
Experimental Season,PROT,GLOBAL,R,H,1,,general
Experimental Season,PROT,GLOBAL,R,S,1,,general
Experimental Season,PROT,GLOBAL,R,G,1,,general
Experimental Season,PROT,GLOBAL,R,II,1,,general
Experimental Season,PROT,GLOBAL,D,I,1,,general
Experimental Season,PROT,GLOBAL,D,F,1,,general
Experimental Season,PROT,GLOBAL,D,H,1,,general
Experimental Season,PROT,GLOBAL,D,S,1,,general
Experimental Season,PROT,GLOBAL,D,G,1,,general
Experimental Season,PROT,GLOBAL,D,II,1,,general
Experimental Season,PROT,GLOBAL,A,I,1,,general
Experimental Season,PROT,GLOBAL,A,F,1,,general
Experimental Season,PROT,GLOBAL,A,H,1,,general
Experimental Season,PROT,GLOBAL,A,S,1,,general
Experimental Season,PROT,GLOBAL,A,G,1,,general
Experimental Season,PROT,GLOBAL,A,II,1,,general
Experimental Season,PROT,GLOBAL,TT,I,1,,general
Experimental Season,PROT,GLOBAL,TT,F,1,,general
Experimental Season,PROT,GLOBAL,TT,H,1,,general
Experimental Season,PROT,GLOBAL,TT,S,1,,general
Experimental Season,PROT,GLOBAL,TT,G,1,,general
Experimental Season,PROT,GLOBAL,TT,II,1,,general
Experimental Season,PROT,EMEA,R,I,1,,general
Experimental Season,PROT,EMEA,R,F,1,,general
Experimental Season,PROT,EMEA,R,H,1,,general
Experimental Season,PROT,EMEA,R,S,1,,general
Experimental Season,PROT,EMEA,D,I,1,,general
Experimental Season,PROT,EMEA,D,F,1,,general
Experimental Season,PROT,EMEA,D,H,1,,general
Experimental Season,PROT,EMEA,D,S,1,,general
Target,PROT,GLOBAL,R,I,1,CROPSAFETY,general
Target,PROT,GLOBAL,R,F,1,CROPSAFETY,general
Target,PROT,GLOBAL,R,H,1,CROPSAFETY,general
Target,PROT,GLOBAL,R,S,1,CROPSAFETY,general
Target,PROT,GLOBAL,R,G,0,,general
Target,PROT,GLOBAL,R,II,1,CROPSAFETY,general
Target,PROT,GLOBAL,D,I,1,CROPSAFETY,general
Target,PROT,GLOBAL,D,F,1,CROPSAFETY,general
Target,PROT,GLOBAL,D,H,1,CROPSAFETY,general
Target,PROT,GLOBAL,D,S,1,CROPSAFETY,general
Target,PROT,GLOBAL,D,G,0,,general
Target,PROT,GLOBAL,D,II,1,CROPSAFETY,general
Target,PROT,GLOBAL,A,I,1,CROPSAFETY,general
Target,PROT,GLOBAL,A,F,1,CROPSAFETY,general
Target,PROT,GLOBAL,A,H,1,CROPSAFETY,general
Target,PROT,GLOBAL,A,S,1,CROPSAFETY,general
Target,PROT,GLOBAL,A,G,0,,general
Target,PROT,GLOBAL,A,II,1,CROPSAFETY,general
Target,PROT,GLOBAL,TT,I,1,CROPSAFETY,general
Target,PROT,GLOBAL,TT,F,1,CROPSAFETY,general
Target,PROT,GLOBAL,TT,H,1,CROPSAFETY,general
Target,PROT,GLOBAL,TT,S,1,CROPSAFETY,general
Target,PROT,GLOBAL,TT,G,0,,general
Target,PROT,GLOBAL,TT,II,1,CROPSAFETY,general
Target,PROT,EMEA,R,I,1,EFFICACY,general
Target,PROT,EMEA,R,F,1,EFFICACY,general
Target,PROT,EMEA,R,H,1,EFFICACY,general
Target,PROT,EMEA,R,S,1,EFFICACY,general
Target,PROT,EMEA,D,I,1,EFFICACY,general
Target,PROT,EMEA,D,F,1,EFFICACY,general
Target,PROT,EMEA,D,H,1,EFFICACY,general
Target,PROT,EMEA,D,S,1,EFFICACY,general
GEP certificate link,PROT,GLOBAL,R,I,1,,general
GEP certificate link,PROT,GLOBAL,R,F,1,,general
GEP certificate link,PROT,GLOBAL,R,H,1,,general
GEP certificate link,PROT,GLOBAL,R,S,1,,general
GEP certificate link,PROT,GLOBAL,R,G,1,,general
GEP certificate link,PROT,GLOBAL,R,II,1,,general
GEP certificate link,PROT,GLOBAL,D,I,0,,general
GEP certificate link,PROT,GLOBAL,D,F,0,,general
GEP certificate link,PROT,GLOBAL,D,H,0,,general
GEP certificate link,PROT,GLOBAL,D,S,0,,general
GEP certificate link,PROT,GLOBAL,D,G,0,,general
GEP certificate link,PROT,GLOBAL,D,II,0,,general
GEP certificate link,PROT,GLOBAL,A,I,0,,general
GEP certificate link,PROT,GLOBAL,A,F,0,,general
GEP certificate link,PROT,GLOBAL,A,H,0,,general
GEP certificate link,PROT,GLOBAL,A,S,0,,general
GEP certificate link,PROT,GLOBAL,A,G,0,,general
GEP certificate link,PROT,GLOBAL,A,II,0,,general
GEP certificate link,PROT,GLOBAL,TT,I,0,,general
GEP certificate link,PROT,GLOBAL,TT,F,0,,general
GEP certificate link,PROT,GLOBAL,TT,H,0,,general
GEP certificate link,PROT,GLOBAL,TT,S,0,,general
GEP certificate link,PROT,GLOBAL,TT,G,0,,general
GEP certificate link,PROT,GLOBAL,TT,II,0,,general
GEP certificate link,PROT,EMEA,R,I,0,,general
GEP certificate link,PROT,EMEA,R,F,0,,general
GEP certificate link,PROT,EMEA,R,H,0,,general
GEP certificate link,PROT,EMEA,R,S,0,,general
GEP certificate link,PROT,EMEA,D,I,0,,general
GEP certificate link,PROT,EMEA,D,F,0,,general
GEP certificate link,PROT,EMEA,D,H,0,,general
GEP certificate link,PROT,EMEA,D,S,0,,general
No. of Assessments/Trial,PROT,GLOBAL,R,I,1,,general
No. of Assessments/Trial,PROT,GLOBAL,R,F,1,,general
No. of Assessments/Trial,PROT,GLOBAL,R,H,1,,general
No. of Assessments/Trial,PROT,GLOBAL,R,S,1,,general
No. of Assessments/Trial,PROT,GLOBAL,R,G,1,,general
No. of Assessments/Trial,PROT,GLOBAL,R,II,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,I,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,F,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,H,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,S,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,G,1,,general
No. of Assessments/Trial,PROT,GLOBAL,D,II,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,I,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,F,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,H,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,S,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,G,1,,general
No. of Assessments/Trial,PROT,GLOBAL,A,II,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,I,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,F,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,H,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,S,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,G,1,,general
No. of Assessments/Trial,PROT,GLOBAL,TT,II,1,,general
No. of Assessments/Trial,PROT,EMEA,R,I,0,,general
No. of Assessments/Trial,PROT,EMEA,R,F,0,,general
No. of Assessments/Trial,PROT,EMEA,R,H,0,,general
No. of Assessments/Trial,PROT,EMEA,R,S,0,,general
No. of Assessments/Trial,PROT,EMEA,D,I,0,,general
No. of Assessments/Trial,PROT,EMEA,D,F,0,,general
No. of Assessments/Trial,PROT,EMEA,D,H,0,,general
No. of Assessments/Trial,PROT,EMEA,D,S,0,,general
SE ID,PROT,GLOBAL,R,I,1,,assessment
SE ID,PROT,GLOBAL,R,F,1,,assessment
SE ID,PROT,GLOBAL,R,H,1,,assessment
SE ID,PROT,GLOBAL,R,S,1,,assessment
SE ID,PROT,GLOBAL,R,G,1,,assessment
SE ID,PROT,GLOBAL,R,II,1,,assessment
SE ID,PROT,GLOBAL,D,I,1,,assessment
SE ID,PROT,GLOBAL,D,F,1,,assessment
SE ID,PROT,GLOBAL,D,H,1,,assessment
SE ID,PROT,GLOBAL,D,S,1,,assessment
SE ID,PROT,GLOBAL,D,G,1,,assessment
SE ID,PROT,GLOBAL,D,II,1,,assessment
SE ID,PROT,GLOBAL,A,I,1,,assessment
SE ID,PROT,GLOBAL,A,F,1,,assessment
SE ID,PROT,GLOBAL,A,H,1,,assessment
SE ID,PROT,GLOBAL,A,S,1,,assessment
SE ID,PROT,GLOBAL,A,G,1,,assessment
SE ID,PROT,GLOBAL,A,II,1,,assessment
SE ID,PROT,GLOBAL,TT,I,1,,assessment
SE ID,PROT,GLOBAL,TT,F,1,,assessment
SE ID,PROT,GLOBAL,TT,H,1,,assessment
SE ID,PROT,GLOBAL,TT,S,1,,assessment
SE ID,PROT,GLOBAL,TT,G,1,,assessment
SE ID,PROT,GLOBAL,TT,II,1,,assessment
SE ID,PROT,EMEA,R,I,1,,assessment
SE ID,PROT,EMEA,R,F,1,,assessment
SE ID,PROT,EMEA,R,H,1,,assessment
SE ID,PROT,EMEA,R,S,1,,assessment
SE ID,PROT,EMEA,D,I,1,,assessment
SE ID,PROT,EMEA,D,F,1,,assessment
SE ID,PROT,EMEA,D,H,1,,assessment
SE ID,PROT,EMEA,D,S,1,,assessment
Part Rated,PROT,GLOBAL,R,I,1,PHSES,assessment
Part Rated,PROT,GLOBAL,R,F,1,PHSES,assessment
Part Rated,PROT,GLOBAL,R,H,1,PHSES,assessment
Part Rated,PROT,GLOBAL,R,S,1,PHSES,assessment
Part Rated,PROT,GLOBAL,R,G,1,PHSES,assessment
Part Rated,PROT,GLOBAL,R,II,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,I,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,F,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,H,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,S,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,G,1,PHSES,assessment
Part Rated,PROT,GLOBAL,D,II,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,I,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,F,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,H,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,S,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,G,1,PHSES,assessment
Part Rated,PROT,GLOBAL,A,II,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,I,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,F,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,H,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,S,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,G,1,PHSES,assessment
Part Rated,PROT,GLOBAL,TT,II,1,PHSES,assessment
Part Rated,PROT,EMEA,R,I,1,,assessment
Part Rated,PROT,EMEA,R,F,1,,assessment
Part Rated,PROT,EMEA,R,H,1,,assessment
Part Rated,PROT,EMEA,R,S,1,,assessment
Part Rated,PROT,EMEA,D,I,1,,assessment
Part Rated,PROT,EMEA,D,F,1,,assessment
Part Rated,PROT,EMEA,D,H,1,,assessment
Part Rated,PROT,EMEA,D,S,1,,assessment
Assessment Type,PROT,GLOBAL,R,I,1,,assessment
Assessment Type,PROT,GLOBAL,R,F,1,,assessment
Assessment Type,PROT,GLOBAL,R,H,1,,assessment
Assessment Type,PROT,GLOBAL,R,S,1,,assessment
Assessment Type,PROT,GLOBAL,R,G,1,,assessment
Assessment Type,PROT,GLOBAL,R,II,1,,assessment
Assessment Type,PROT,GLOBAL,D,I,1,,assessment
Assessment Type,PROT,GLOBAL,D,F,1,,assessment
Assessment Type,PROT,GLOBAL,D,H,1,,assessment
Assessment Type,PROT,GLOBAL,D,S,1,,assessment
Assessment Type,PROT,GLOBAL,D,G,1,,assessment
Assessment Type,PROT,GLOBAL,D,II,1,,assessment
Assessment Type,PROT,GLOBAL,A,I,1,,assessment
Assessment Type,PROT,GLOBAL,A,F,1,,assessment
Assessment Type,PROT,GLOBAL,A,H,1,,assessment
Assessment Type,PROT,GLOBAL,A,S,1,,assessment
Assessment Type,PROT,GLOBAL,A,G,1,,assessment
Assessment Type,PROT,GLOBAL,A,II,1,,assessment
Assessment Type,PROT,GLOBAL,TT,I,1,,assessment
Assessment Type,PROT,GLOBAL,TT,F,1,,assessment
Assessment Type,PROT,GLOBAL,TT,H,1,,assessment
Assessment Type,PROT,GLOBAL,TT,S,1,,assessment
Assessment Type,PROT,GLOBAL,TT,G,1,,assessment
Assessment Type,PROT,GLOBAL,TT,II,1,,assessment
Assessment Type,PROT,EMEA,R,I,1,,assessment
Assessment Type,PROT,EMEA,R,F,1,,assessment
Assessment Type,PROT,EMEA,R,H,1,,assessment
Assessment Type,PROT,EMEA,R,S,1,,assessment
Assessment Type,PROT,EMEA,D,I,1,,assessment
Assessment Type,PROT,EMEA,D,F,1,,assessment
Assessment Type,PROT,EMEA,D,H,1,,assessment
Assessment Type,PROT,EMEA,D,S,1,,assessment
